shlib-xdqk-tx-049\c1-14011\c1-14011-2923-B-2014-03\11_053.pdf,F273,研发投入对企业产出的影响:以工程机械行业为例, 工程机械行业 柯布-道格拉斯生产函数 面板数据模型 R&D,利用中国工程机械行业上市公司财务数据，在柯布-道格拉斯生产函数中加入研发投入，并利用面板散帮模型研究R&D投入对中同工程机械行业产出的影响。实证结果表明：虽然研发投入对我国工程机械行业的产出有显著的正向作用，但我国的工程机械行业仍然主要依靠资本和劳动力推动，其中资本的作用最大，研发投入对产出增加的作用小于资本和劳动力。, 研发投入 企业 产出 工程机械行业 例,x n v vn x v, 中国 工程机械行业 上市 公司财务数据 柯布 道格拉斯生产函数 研发投入 面板 散 帮 模型研究 R&D投入 对中 工程机械行业 产出 实证 研发投入 我国 工程机械行业 产出 我国 工程机械行业 资本 劳动力推动 资本 研发投入 产出增加 小于 资本 劳动力,n ns x ns x x x x n n v v x x x x v vn v n x r x v v r x n x n v x x v v n n, 企业 行业 资本 生产 职工 资产 劳动 投入 R&D 研发 增加值 人,企业增加值 R&D R&D投入 支付 职工 本文 工程机械行业 生产税净额 营业盈余 营业利润 固定资产折旧 CS AR 采用 管理费用 数据库 人数 产出,机械 劳动 资本 下本 高技 研究 企业 增加 生产 存量 管理 样本 统计
,F832,扩大内需中银行业的责任, 银行业 中国,, 扩大内需 银行业 责任,n n n,,,,,
shlib-xdqk-tx-081\c1-14057\c1-14057-14238-A-2014-05\14_080.pdf,F279,宏观全要素生产率与微观企业创新特质:基于珠三角数据的研究, 全要素生产率 技术创新 公司特质信息 珠三角,通过采用珠三角9市2003-2010年的宏观经济数据及其223家上市公司样本，运用双向固定/随机效应非平衡面板模型分析了宏观全要素生产率的提升是否能提升企业创新特质。研究发现：宏观全要素生产率对企业创新特质并没有产生正面影响，对于原创性的“创造性破坏”式创新和“模仿性创新”均没有明显作用，而对于“创意式创新”甚至还存在负面作用。因而，创新政策的完善需要注重设法提升企业主体的作用，而不能过度强调“政府主导”的引领作用。, 宏观 全要素生产率 微观企业 创新 特质 珠三角,n x x v n nz n vn, 珠三角9市 2010年 宏观经济数据 上市公司 样本 双向 随机效应 非平衡面板模型 宏观 全要素生产率 企业创新 特质 宏观 全要素生产率 企业创新 特质 正面影响 原创性 创造性破坏 创新和 模仿性创新 创意 创新 负面作用 创新政策 注重 设法 企业主体 过度 政府主导 引领作用,v x x x nt n n x x vn n x v v x n vn v n x x n x n x x x v v v x x v v n v x v n x x, 企业 经济增长 经济 技术创新 市场 公司 产业 转型 创新 技术 问题 资本 信息 生产 企业创新 全要素生产率 政府 要素 结合 收益 指标 检验 使用 劳动 投入 回归 模型 专利 实证 产出 收益率 测算 计算 行为 生产率 设计 控制 珠三角 规模 度量 贡献 政府主导 增长 结果 创新产出 主体 业主 样本 变量 水平 文献 人 市 判断 观察 解释 公司特质信息 特质 主导 宏观 微观 微观企业 要素生产率 说明,全要素生产率 宏观 特质 公司特质信息 政府主导 创新 企业创新 研究 解释变量 企业主体 本文 DH RE 技术创新 变量 创新产出,法提 创新 经济 繁荣 行文 成长 教育 基金 制造 研究 传导 广东 高层 项目 配王 大规 财政 波动 中技 测算 服务 产率 差平 测度 COM US 增加 现阶 本文 信息 方程 索洛 本质 专利 数据 国泰 总产 生产 人员 计算 劳动 居民 加权 总人 特质 变化 代表 企业 文通 基础 考察 成立 自然 乐观 巾国
,F271,多代理人网络中信任与可信度的实验研究, 信任 可信度 信任实验 网络结构,在经典的1位委托人对1位代理人的信任博弈实验的基础上设计了一位委托人对两位代理人的信任博弈实验，以观察存在多位代理人时委托人和代理人之间的信任水平和可信度，通过与经典单代理人信任博弈实验对比，发现多代理人信任实验中的委托人在面对2位陌生代理人的时候表现出更高的信任水平，并且委托人倾向于在2位代理人之间平均分配投资总额，回归分析结果表明委托代理关系网络结构的确对委托人的信任水平有显著影响，另外，委托人的风险偏好和成长环境等因素也对其信任水平产生显著影响，总之，尽管不同网络结构中代理人的可信度之间并没有明显差异，社会整体的效率在多代理人情境下得到显著提升。, 多代理人 网络 信任 可信度 实验研究,x n n l x, 经典 位 委托人 位 代理人 信任博弈 实验 基础 设计 委托人 代理人 信任博弈 实验 观察 代理人 委托人 代理人 信任 水平 可信度 经典 代理人 信任博弈 实验 多代理人 信任 实验 委托人 面对 位 陌生 代理人 表现 信任 水平 委托人 倾向 位 代理人 平均分配 投资总额 回归分析 委托代理关系 网络结构 委托人 信任 水平 显著影响 委托人 风险偏好 成长环境 信任 水平 显著影响 网络结构 代理人 可信度 社会 整体 效率 多代理人 情境,n v n v n x vn n vn n n x vn v n n n n n n l n n x vn v x n vn n v v n n v n n n v v n l n x n x n n n n x n x x n n n x n n l n n n n x n v,,,
,F840,具有常量红利界的风险模型及最优红利界的精确解, 保险业务,"目前,对于具有分红性质的保险产品或是进行了股份制改革的保险公司来说,如何确定其红利策略,能够使得投保人或股东利益最大化是一个需要研究的问题.文章研究了具有常量红利界的Wienner过程风险模型的最优红利界的精确解,以及当个体索赔额服从指数分布时具有常量红利界的经典风险模型的最优红利界的精确解,并给出了一些数值结果.", 常量 红利 界 风险模型 最优红利 界 解,n nz n x x n v, 分红 性质 保险产品 股份制改革 保险公司 红利 策略 投保人 股东利益最大化 常量 红利 界 Wienner 风险模型 最优红利 界 解 个体索赔 额 服从 指数分布 常量 红利 界 经典 风险模型 最优红利 界 解 给出 数值,v n n x n nz n n x vn n vn n nz n eng n x x n v x n v n n n nz n n x x n v v n,,,
,F014,"关于推进生产方式变革,奠定可持续发展制度基础的研究", 生产方式,"根据马克思主义经济学的基本原理,生产方式是社会存在与发燕尾服的决定力量,生产方式的弊病是一切社会经济总理産的根源所在.以商品生产、市场调节和追求剩余价值为主要特征资本主义生产方式，一方面失去了生产力与社会的巨大发展，另一方面又造成了对资源的浪费和对环境的破坏历而破坏了经济社会的可持续发展。改革开放30年来，我国社会生产 方式的重大变革既实现了经济社会的快速发民乳提出了实现可持续发燕尾服的重要课题。因此，在当今世界和当代中国，都 必须进一步推进生产 方式全面、深刻的变革，为实现经济社会可持续发展的重", 推进 生产方式变革 奠定 可持续发展 制度基础,v x v x x vn, 马克思主义经济学 基本原理 生产方式 社会存在 发 燕尾服 力量 生产方式 弊病 社会经济 总理 根源 商品生产 市场调节 追求 剩余价值 主要特征 资本主义生产方式 生产力 社会 资源 浪费 环境 破坏 破坏 经济社会 可持续发展 改革开放30年 我国 社会生产 方式 变革 经济社会 发民 乳 可持续 发 燕尾服 课题 当今世界 当代中国 推进 生产 方式 变革 经济社会可持续发展,x n l l v nr n l n x n n n n v l x x n n vn n n n v v n x x r x x n vn n n n v x v nr n i x x v vn x n vn x,,,
shlib-xdqk-tx-067\f-14053\f-14053-13367-D-2014-06\10_031.pdf,F321,加强生态国土建设的思考, 土地自然生态 利用方式 管理方式 生态文明,我国土地自然生态系统存在的问题：一是土地自然生态总体质量不高，生态脆弱特征明显，人均占有量少，资源禀赋低；二是土地利用和管理不合理，导致土地退化、土壤污染、湿地面积萎缩等现象，浪费了巨大的经济社会发展成本。建议：（1）尽职尽责保护土地资源，节约集约利用土地资源；（2）建立和完善与我国生态文明建设相适应的制度体系；（3）进一步优化国土空间开发格局；（4）加强土地综合整治；（5）降低农业生产过程中对土地的污染和破坏；（6）提高公众参与程度。, 生态国土 建设 思考,x vn v, 我国 土地 自然生态系统 存在的问题 土地 自然生态 总体 质量 生态脆弱 人均 占有量 资源禀赋 土地利用 管理 不合理 土地退化 土壤污染 湿地 面积萎缩 现象 浪费 经济社会发展 成本 建议 尽职尽责 保护 土地资源 节约集约利用 土地资源 我国 生态文明建设 相适应 制度体系 优化 国土空间开发格局 土地综合整治 降低 农业生产 土地 污染 破坏 公众参与,r n x x n l n n x n j n x ns vn n v x i z x n n x n n l v x x x v v r x n x vn x x v x n n vn v v x n, 经济 建设 制度 环境 资源 生态 土地 保护 耕地 成本 开发 面积 我国 国土 污染 用地 自然 湿地 人 加强 全国,湿地 生态 我国 土地 污染 土地资源 log China 重金属污染 耕地 环境退化 全国 农药 生态脆弱区,研究 特征 土地 不合 生态 全国 个城 实施 高原 华北 保护 资源 德兴 成本 上半 农药 地生 改革 产业 标准 自然 生产 化肥 农产 程度 强生 决策 参与 公民 北京
shlib-xdqk-tx-090\m2-14064\m2-14064-12106-2014-34\2_008.pdf,F272,民营企业员工社会责任与企业绩效相关性实证研究, 民营企业 员工社会责任 工作满意度 企业绩效,文章在研究国内外企业员工社会责任文献基础上，构建了民营企业员工社会责任结构、员工满意度与企业绩效的关系模型，运用SPSS20。0软件对675份问卷调查结果做相关分析及回归分析，并对模型进行了假设检验。结果显示，民营企业履行员工社会责任会增强员工工作满意度，进而可以提升企业经营绩效。, 民营 企业员工社会责任 企业绩效 相关性 实证研究,b x x l x, 国内外 企业员工社会责任 文献 基础 民营 企业员工社会责任 结构 员工满意度 企业绩效 关系模型 SPSS 软件 份 问卷调查 做 相关分析 回归分析 对模型 假设检验 结果显示 民营企业 履行 员工社会责任 增强 员工工作满意度 企业经营绩效,n vn s x n n v b x n x x x x n n l v x x n n n n v x v x v x, 企业 企业绩效 民营企业 社会责任 绩效 社会 经营 企业社会责任 检验 内容 责任 法律 满意度 回归 模型 经营绩效 薪酬 调查 性质 道德 系数 工作满意度 工作 结果 员工 业绩 法律责任 样本 员工满意度 企业员工 调查问卷 平均 变量 量表 民营 正相关 SPSS 满意 相关关系 人 履行 问卷 道德责任 工作满意 PS,员工社会责任 员工 企业绩效 员工满意度 企业 责任 民营企业 履行 社会责任 道德责任 样本 问卷 企业员工社会责任 法律责任 员工工作满意度 正相关 题项,商学 研究 变化 重视 年民 经济 分地 许民 江苏 企业 意度 中介 自愿 工社 责任 维度 工作 社会 发现 员工 中公 项目 教育 基金 工对 环境 成正 履行 工薪 绩效 相关 NT 第一 调查 量表 第三 内涵 软件 分析 人员 一线 管理 信度 统计 高信 问卷 资料 关内 样本 道德 提升 五民 安排 工人 为民 国民 文化 理念 行政 法力 国事 善待 Critical Social 转化 特征
,F832,西部地区农户金融需求及其影响因素的实证分析,,以中国西部地区农户的借贷为基本研究对象，结合有关调查数据，分析了农户的信贷需求情况，并用Probit模型分析了西部地区农户金融需求的影响因素。分析表明：西部地区农户具有广泛的金融需求但从正规金融机构获得贷款的比例较低，其对利息具有一定的承受能力，借贷以短期、小额为主，用途兼有生活与生产性、但以生活性为主，借款未归还的比重较低。人口、劳动力、学生人数、劳动力平均年龄、劳动力最高受教育程度、家庭经营的土地面积、家庭收入、家庭储蓄水平、家庭收入来源、家庭距正规金融机构的距离、信用社是否对农户的评级、农户, 西部地区 农户金融需求 影响因素 实证分析,x x x x, 中国西部地区 农户 借贷 研究对象 调查数据 农户 信贷需求 并用 Probit模型 西部地区 农户金融需求 影响因素 分析表明 西部地区 农户 金融需求 正规金融机构 贷款 比例 利息 承受能力 借贷 短期 小额 用途 兼有 生活 生产性 生活性 借款 归还 比重 人口 劳动力 学生 人数 劳动力 平均年龄 劳动力 受教育程度 家庭经营 土地面积 家庭收入 家庭储蓄 水平 家庭收入 来源 家庭 正规金融机构 距离 信用社 农户 评级 农户,x n n x x vn n x n v x vn x x x n x n x x n n n n n b n n v vn n x n v n n n n n n n n x n x n x n n n n x n n n vn n,,,
,F832,构建现代化农村支付体系的思考, 中国,农村支付体系是农村金融体系的重要组成部分，建立现代化农村支付体系对推进社会主义新农村建设意义重大。在对福建省农村支付体系调查的基础上，分析存在的问题，提出通过确立长期发展战略，统筹推动农村支付体系建设；健全农村金融组织体系，培育有序竞争的支付服务环境；完善农村支付基础设施，进一步畅通农村支付渠道；丰富农村支付工具体系，推广适合农村的非现金支付工具；政策扶持与加强监管的结合等方式构建现代化农村支付体系的建议。, 现代化 农村支付体系 思考,v vn x v, 农村支付体系 农村金融体系 组成部分 现代化 农村支付体系 推进 社会主义新农村建设 意义 福建省 农村支付体系 调查 基础 存在的问题 确立 发展战略 统筹 农村支付体系 建设 农村金融组织体系 培育 有序竞争 支付 服务环境 农村支付 基础设施 农村 支付渠道 农村 支付工具 体系 推广 适合 农村 非现金支付工具 政策扶持 加强监管 方式 现代化 农村支付体系 建议,x x l v vn x v x n ns x vn n vn x v v x v v x vn x vn x v x v x n n x n x n v v n x x x n v vn x n,,,
shlib-xdqk-tx-005\数据与PDF同步-151捆\c1-13015\c1-13015-6708-2013-03\26_162.pdf,F276,机构投资者股东积极主义效应的实现:基于代理成本的中介作用, 机构投资者 代理成本 中介效应 公司绩效,本文通过样本分类，分别考察了证券公司和投资基金两类机构投资者在不同的控股环境中对公司绩效的影响，检验了代理成本在机构投资者持股比例与公司绩效关系之间起到的重要中介效应。研究发现：投费基金持股比例的增加能够有效促进民营及国有上市公司绩效的提升，且代理成本在二者关系中起到显著的中介作用；证券公司持股比例仍能够通过降低代理成本的传导机制促进民营上市公司的绩效，但与国有上市公司绩效无显著关系；民营上市公司中，基金持股比例对代理成本的抑制效应度对公司绩效的促进效应显著高于国有上市公司。, 机构投资者 股东积极主义 效应 代理成本 中介作用,x x n x x, 样本 分类 考察 证券公司 投资基金 机构投资者 控股环境 公司绩效 检验 代理成本 机构投资者持股比例 公司 绩效关系 起到 中介效应 投费 基金持股比例 民营 国有 上市公司绩效 代理成本 二者 起到 中介作用 证券公司 持股比例 降低 代理成本 传导机制 民营上市公司 绩效 国有 上市公司绩效 民营上市公司 基金持股比例 代理成本 抑制效应 度 公司绩效 促进效应 高于 国有上市公司,r n n v n x x x x vn vn x x n x v x vn v vn x v b b x v x n n v x n x v x x x b b x n x x x l q x x v x, 上市公司 投资 管理 市场 公司 治理 结构 绩效 资源 公司治理 资产 基金 股权 机构 检验 投资者 机构投资者 回归 模型 股东 成本 中介 公司绩效 代理成本 中介效应 国有 系数 证券公司 证券 投资基金 参与 利益 效应 公司业绩 动机 业绩 民营上市公司 代理 样本 持股 上市 变量 水平 机构投资者持股 民营 实现 国有上市公司 持股比例 对公 市 假说 解释 基金持股 降低,机构投资者 代理成本 持股公司 投资基金 公司绩效 民营上市公司 证券公司 机构投资者持股 持股比例 回归系数 国有上市公司 模型 基金持股 样本 中介效应 变量 假说 投资 股东,投资 伙伴 考察 高持 经验 业务 对持 水平 国上 管理 董事 王永 研究 决策 指出 高管 优势 支持 一外 成本 股东 监事 持股 流通 大股 来源 基金 交易 金融 参股 设计 传导 优度 分析 高于 统计 中介 显示 第一 业绩 解释 股比 绩效 能力 一方 出以 建议 分离 期限 异议 效果
shlib-xdqk-tx-076\f-14069\f-14069-20337-2014-08\18_064.pdf,F832,2014年上半年房地产信贷阴阳脸谱, 房地产信贷,, 2014年上半年 房地产信贷 阴阳 脸谱,x x ns n,,, 投资 结构 信贷 房地产 贷款 开发 房地产投资 规模 2014年 个人 同比 人 增速 地产,2014年 贷款 收缩 房地产投资 增速 半年 房地产 同比 房地 结构 变化 CI 房地产信贷,信货 上半 IN AR 金融市 房地 期问
,F810,2017年财政部将重点保障基本民生支出, 保障 支出 财政,1月21日，财政部印发了关于切实做好2017年基本民生支出保障工作的通知，要求做好基本民生支出保障的重点工作，通知列出11项重点工作。, 2017年 财政部 重点 保障 民生支出,x nt n v x, 财政部 印发 切实做好 2017年 民生支出 保障 工作 通知 做好 民生支出 保障 重点工作 通知 列出 项 重点工作,nt nz l x x v vn v v x v x v v n x,,,
shlib-skp18-tx-C-2018-0007\801594\C-2018-0007-4717-A-2018-01\11_069.pdf,F327,民族地区乡村生计与治理智慧探析, 乡村生计 治理类型 农民自觉 良性治理,时下的民族地区乡村生计呈现出多元化特点，生态农业、景观农业、民族旅游、文化体验等不仅改变了过去单一依靠土地产出的传统生计模式，而且创新性地形成了一些新的治理方式，从而保证了乡村社会的良性运转。其中，每个村寨又因其自然、人文基础的不同，呈现出自身的独特性。鉴于广西在村民治理、民族区域自治等方面的代表性，研究分别选取了五个不同类型的村寨，就民族地区乡村生计与治理智慧问题进行了讨论，以期为乡村振兴提供借鉴。, 民族地区 乡村 生计 治理 智慧 探析,x n vn v nr vn, 时下 民族地区 乡村 生计 呈现出 多元化 生态农业 景观 农业 民族旅游 文化体验 改变 单一 土地产出 传统 生计模式 创新性 治理方式 保证 乡村社会 良性运转 村寨 人文基础 呈现出 独特性 广西 村民 治理 民族区域自治 代表性 选取 不同类型 村寨 民族地区 乡村 生计 治理 智慧 讨论 乡村振兴 借鉴,n x n vn v vn n n n x x v b x n x n x v x x n x v b ns n v x n vn v x n x n vn v nr v x v v, 企业 农村 经济 建设 模式 公司 产业 治理 转型 旅游 农民 农业 社会 农户 合作 问题 经营 生态 方式 组织 土地 民族地区 广西 政府 乡村 收入 文化 集体 民族 合作社 改造 种植 承包 流转 乡村治理 主体 地区 实现 多元 村庄 生计 自治 人 市 香蕉 运动 村民 人民,村民 乡村 乡村治理 金穗 村里 治理 合作社 模式 民族地区 生计 发展 农户 村庄 农民 新村 村民自治 广西,生计 现出 人文 民治 民族 劳动 农耕 王朝 理想主义 专业 村治 学术 理智 治理 变革 委员 工业 用力 促使 方式 合作 分子 基金 农村 文化 生产 乡政 范闱 事务 能力 制度 样化 自治 古文 代初 河池 宜州 屏南 地政 新农 土地 村委 岭南 互动 思路 综合示范 隔壁 旅游 葡萄 农家 命运 农民 出口 香蕉 金穗 周边 董事 经济 家门 加工 村民 政治 农户 代理 对外 内源 日常 史学 和平
