,F331,日本农协发展的外部经济性及其启示的研究, 日本农协 外部经济性 经济影响 社会影响 环境影响,日本农业协同组合（以下简称为日本农协）作为日本农村覆盖面最广的农业组织，对日本的农业经济的发展起到重要的作用。文章在对相关文献进行综述的基础上，分析了日本农协发展的外部经济性及其具体表现，理性看待日本农协发展的优势和特色，探析日本农协发展过程中所产生的经济、社会和环境等方面的影响，结合日本福冈县彩虹农协发展的实际情况来进行分析。最后从日本农协发展的外部经济性中总结经验，得出对我国农民合作社发展有益的启示。, 日本农协 外部经济性 启示,x vn x v vn, 日本农业协同组合 简称 日本农协 日本 农村 覆盖面 农业组织 日本 农业经济 起到 文献 综述 基础 日本农协 外部经济性 具体表现 理性看待 日本农协 优势 特色 探析 日本农协 发展过程 中所 经济 社会 环境 日本 福冈 彩虹 农协 实际情况 日本农协 外部经济性 总结经验 我国 农民合作社 有益 启示,x v x ns n n x ns x vn v v n v n vn n vn x vn x l x x vn n n vn x x j n n n vn ns ns nz j vn x vn x vn x n r x vn n v,,,
xdqk-H/第134批/F-15080/F-15080-10312-B-2015-06/15_088.pdf,F740,“以邻为壑”的贸易政策与国际资源价格, 国际资源价格 贸易干预政策 微分博弈分析 贸易矛盾 资源进出口国 出口税 进口补贴,21世纪初以来国际资源价格飙升，进口国与出口国之间围绕自然资源产品的贸易矛盾日益突出，国际资源贸易干预增强，出口限制政策增多。构建局部均衡模型，应用微观博弈分析方法，在资源价格飙升背景下，分别分析资源出口国与进口国在非合作模式、合作模式以及WTO体制下的贸易政策制定。研究表明，在国际资源价格受外部冲击飙升时，资源进出口国政府的目标函数受本国利益集团的影响，资源出口国倾向于征收出口税，资源进口国倾向于提供进口补贴，各自“以邻为壑”的贸易政策导致国内干预政策失效并进一步推高国际资源价格。 , 以邻为壑 贸易政策 国际资源价格,i x x, 21世纪初 国际资源价格 飙升 进口国 出口国 围绕 自然资源 产品 贸易 矛盾 日益突出 国际资源贸易 干预 增强 出口 限制政策 增多 局部均衡模型 微观 博弈分析 资源价格 飙升 背景 资源 出口国 进口国 合作模式 合作模式 WTO体制 贸易政策 制定 国际资源价格 受 外部冲击 飙升 资源 进出口 国 政府 目标函数 受 本国 利益集团 资源 出口国 倾向 征收 出口税 资源 进口国 倾向 进口补贴 以邻为壑 贸易政策 国内 干预政策 推高 国际资源价格,x x v n n v l n vn an i x v v vn x v v x n x n x v n vn n n n x x x x v vn x v x v n n vn n n x v r n vn n n v v n n n v v x i x v s x v x x, 经济 政策 消费 国际 出口 价格 贸易 合作 资源 生产 经济学 消费者 国内 政府 博弈 条件 集团 进口 补贴 福利 贸易政策 合作博弈 函数 国家 利益 均衡 WTO 剩余 水平 人 市 资源价格 干预 限制 出口税,资源 国际资源价格 飙升 贸易政策 政府 进口国 贸易 干预政策 制定 WTO 政策 cs 资源价格 福利 国际资源 resource 合作博弈 ional,经济 高速 带来 需求 出口 贸易 高企 江西 研究 价格 重复 WT 格建 飙升 进口 消费 受外 变动 利益 进出口 博弈 假定 纳什 会考 调查 Fj 李金
shlib-skp18-tx-F-2017-0117\842129\F-2017-0117-16506-2017-52\10_084.pdf,F822,供给侧改革中的货币政策效应, 供给侧改革 总供给 总需求 货币政策效应,2015年10月，中央做出去产能、去库存和去杠杆的“供给侧结构性改革”的战略部署，并在2016年全力推进。供给侧的改革需要一篮子的制度或政策的设计，货币政策就是其中重要的一环。货币政策的实施效果如何，将对供给侧改革能否顺利完成产生深远的影响。为此，本文基于相关统计数据，检验了供给侧改革中的货币政策效应。货币政策影响供给侧改革的统计分析表明，代表性行业的资本要素的增速与M2的增速呈现同方向的变动趋势。然而，估计结果却显示，迄今为止，货币政策对供给侧改革并没有显著影响，但是供给侧改革政策开始发挥作用。, 供给侧改革 货币政策效应,x x, 2015年 中央 做出 去产能 去库存 去杠杆 供给侧结构性改革 战略部署 2016年 推进 供给侧 改革 篮子 制度 政策 设计 货币政策 环 货币政策 实施效果 供给侧改革 顺利完成 相关统计数据 检验 供给侧改革 货币政策效应 货币政策 供给侧改革 统计分析 代表性 行业 资本要素 增速 M2 增速 呈现 同方向 变动趋势 估计结果 显示 迄今为止 货币政策 供给侧改革 显著影响 供给侧改革 政策 发挥作用,x n v x x x x n x v x vn n n n vn n n n x x l vn r x vn x x n vn x l n n x v x v v n x x v l n x x x n n,,,
,F817,美国财产税制度变革及其启示, 税收制度 美国 财产税,本文在考察美国财产税收制度的发展和变革历程时发现，建立在杰弗逊式的民主、自由、平等思想基础和财政联邦主义结构上的美国财产税税收制度一直倍受争议。通过对当前美国财产税税收制度的特点、对地方政府的作用、现存的问题及其变革历程和趋势的分析，可以帮助我们更清晰地认识财产税的本质属性，为我国物业税的开征提供有益的经验和启示。, 美国财产税 制度变革 启示,x x v, 考察 美国 财产 税收制度 变革 历程 杰弗逊 民主 思想 基础 财政联邦主义 结构 美国财产税 税收制度 倍受 争议 美国财产税 税收制度 地方政府的作用 现存 变革 历程 趋势 财产税 本质属性 我国 物业税 开征 有益 经验和启示,r v ns n n vn vn n n v v nr n n n x n x n v n x n x n vn n n vn n n r n v v n x,,,
shlib-xdqk-tx-104\C1-15016\C1-15016-13223-A-2015-04\22_145.pdf,F249,突发性水污染事件影响居民就业收入的货币化计量研究, 突发性水污染事件 居民就业收入 货币化计量,突发性水污染事件往往是公共自然水资源长期遭受污染排放的突发危机，法律法规的完善、生态补偿机制的实施以及绿色GDP考核指标的建立，将成为防范突发性水污染事件的长效保障机制，而全面货币化计量则是其得以实践的基础。本文就突发性水污染事件影响下最受关注的居民就业收入为视角，分析了突发性水污染事件对居民就业收入损益的影响机理并构建了计量研究模型。, 突发性 水污染 事件影响 居民就业 收入 货币化 计量研究,n b x x v l x, 突发性 水污染 事件 公共 水资源 遭受 污染排放 突发 危机 法律法规 生态补偿机制 绿色GDP 考核指标 防范 突发性 水污染 事件 保障机制 货币化 计量 得以 实践 基础 突发性 水污染 事件影响 受 关注 居民就业 收入 视角 突发性 水污染 事件 居民就业 收入 损益 影响机理 计量研究 模型,n b n b n v x v n n v x v x x v v n b n n l n v v n r n b x v v x v n vn n b n x v n x v x n, 经济 就业 环境 社会 生态 居民 收入 统计 法律 损失 GDP 补偿 绿色 核算 事件 污染 人 水污染 核,水污染 突发性 居民就业 事件 收入 核算 损失 生态补偿 GDP 绿色GDP 经济补偿 计量研究 居民 流域 法律 赔偿 虚数 治理,检测 居民 合法 在外 群体 自然 科学 研究 人文 基础 AT 本文 退化 不合 利川
shlib-skp16-tx-F-2016-0049\340346\F-2016-0049-16506-2016-17\23_096.pdf,F427,“双核驱动”战略背景下广西工业竞争力评价及发展对策, 广西 工业 竞争力 产业经济 战略 经济发展,“双核驱动”发展战略是广西“两区一带”经济发展布局的再深化，通过优先发展北部湾经济区和重点发展西江经济带辐射带动广西整个区域协调发展。“双核驱动”战略背景下，本文从区域经济和产业经济的视角分别构建两种不同的工业竞争力评价指标体系，采用因子分析法对广西14个地级市和24个工业产业的工业竞争力进行研究。在得出广西工业竞争力的空间格局与产业竞争力状况的基础上，统筹考虑广西各地级市的工业发展状况与产业发展……, 双核 驱动 战略背景 广西工业 竞争力评价 发展对策,n vn x x x x, 双核 驱动 发展战略 广西 两区一带 经济 发展布局 再深化 优先发展 北部湾经济区 重点 西江经济带 辐射带动 广西 区域协调发展 双核 驱动 战略背景 区域经济 产业经济 视角 工业 竞争力评价指标体系 因子分析法 广西 地级市 工业产业 工业竞争力 广西 工业竞争力 空间格局 产业竞争力 状况 基础 统筹 广西 地级市 工业 发展状况 产业发展,n vn x ns x n x x l x n vn x x ns x n vn x r x x n v n x v x ns n x x vn ns x x x n n v ns n n x x, 企业 经济 产业 城市 竞争力 制造业 创新 区域 合作 技术 竞争 广西 工业 指标 经济区 贡献率 贡献 加工 科技 北部湾 经济带 等级 北部湾经济区 制品 地区 金属 因子 制造 人 市 重点 西江经济带,因子 贡献率 产业 工业 北部湾经济区 西江经济带 公因子 载荷 特征值 广西 竞争力 KMO 等级 指标 重点,地级 竞争 冈子 工业 统计 信息 公报 指标 KM 水平 力因 公因 企业 经济 含义 采用 方差 因子 非金 加工 北部 富集 带动 边地 优化 iJ 外向 带以 南宁 大城 成合 合作 品牌 培育 大中 转化 科研 体化
,F321,基于RBF的湖南省土地生态安全动态预警, 土地生态安全 预警 RBF 湖南省,"基于1996-2010年湖南省土地生态安全的相关数据,从压力、状态、响应3方面构建湖南省土地生态安全预警指标体系,运用RBF模型对2011-2015年湖南省土地生态安全演变趋势进行预测,并结合预警指数和警度标准对1996-2015年湖南省土地生态安全警情状况进行分析,结果表明:①RBF模型有较高的模拟精度,能够较好地拟合2011-2015年湖南省土地生态安全各系统的发展趋势。②就各子系统的安全警度而言,1996-2010年湖南省土地生态安全的压力和状态系统的警度呈波动上升趋势,响应系统的警度呈下降趋势,2011-2015年,压力系统将逐步由“中警”(黄灯)转变为", RBF 湖南省 土地生态安全 动态预警,x ns x x, 2010年 湖南省 土地生态安全 相关数据 压力 状态 响应 湖南省 土地生态安全 预警指标体系 RBF 模型 2015年 湖南省 土地生态安全 演变趋势 预测 预警指数 警度 标准 2015年 湖南省 土地生态安全 警情 状况 RBF 模型 模拟 精度 较好 拟合 2015年 湖南省 土地生态安全 系统 发展趋势 子系统 警度 2010年 湖南省 土地生态安全 压力 状态 系统 警度 呈 波动 上升趋势 响应 系统 警度 呈 下降 趋势 2015年 压力 系统 中警 黄灯,x ns x x n n v v ns x x x n x ns x x vn x n n x ns x n n vn n x n v n x v x ns x n l n n x ns x n n n n v vn x v n n v v n x n n j n,,,
shlib-xdqk-tx-014b\H-201303-56捆\g-13009\g-13009-11086-A-2013-02\14_072.pdf,F426,基于专利的北京生物产业发展现状与对策研究, 生物产业 北京 专利分析,生物产业是典型酌技术密集型产业，生物技术的专利数据能够直接反映生物产业的发展水平。烈中国知识产权网(CNIPR)、美国(USPTO)、SOOPAT、世界知识产权局(WIPO)等专利库的专利信息为基础，将北京生物产业的专利数据与美国、日本以压我国其他省市生物产业的专利数据进行对比分析，分析内容主要包括专利中请量、专利合作率、专利雏持年限、专利授权率、技术发明活动指数等。在此基础上，分析了北京生物产业的发展现状，包括优势、劣势、机会和威胁因素。最后，从构建产业共性技术创新体系、加快国际专利布局、构建专利联盟等角度提出了发, 专利 北京 生物产业发展 现状与对策,n ns x x vn, 生物产业 典型 技术密集型产业 生物技术 专利数据 生物产业 发展水平 中国 知识产权 网 CN IP R 美国 USP TO SOO PA T 世界 知识产权局 WIPO 专利 库 专利信息 基础 北京 生物产业 专利数据 美国 日本 压 我国 省市 生物产业 专利数据 对比分析 内容 包括 专利 中请量 专利合作 率 专利 雏持 年限 专利授权 率 技术发明 活动 指数 此基础 北京 生物产业 发展现状 包括 优势 劣势 机会 威胁因素 产业共性技术创新 体系 加快 国际 专利布局 专利联盟 了发,x n x x x x x ns n n eng x x ns x x eng x x n n x n n x n ns x x ns ns n r n x x x vn n v n n x v n n n x v x vn n l vn ns x x v n n n x v x n v n x v x n v v, 企业 美国 政策 技术创新 公司 产业 日本 国际 效率 产业发展 创新 合作 能力 技术 质量 上海 竞争 国内 现状 产权 北京 知识产权 大学 专利 知识 国家 总量 我国 增长 阶段 科技 研发 省 有效 领域 排名 主体 共性技术 布局 地区 2006-2010 情报 生物 平均 热点 形成 水平 专利权 共性 科学 发明专利 专利申请 生物技术 基础 生物产业 技术研发 专利技术 专利质量 活动 人 市 数量 申请 主导 授权 专利授权 技术领域 说明,专利 生物产业 专利申请 北京 专利权人 生物技术 专利申请量 专利授权 专利质量 专利技术 专利授权量 2010年,本文 技术 专利 竞争 产权 专利权 实力 基础 能力 研究 差距 领域 合作 IJ 人才 PC 有限 现象 活动 布局 有待 研发 内生 黑龙 北京 周期 程度 高专 事务 建政 关政 全球 产业 经济 成产 交易 成本 政府 管理 控制 管理部 服务 接轨 防范 技能 情报 热点 科学
,F014,论生产力系统中的方向性要素, 生产力系统,"马克思主义经典作家对生产力各构成要素及其起作用的方式的论述,被越来越多的人所认同.在全球化、信息化的今天,这一问题引起了许多学者的关注与研究,他们的研究丰富了马克思主义经典作家的论述.但是,这些论述都忽略了影响其方向的要素.", 生产力系统 方向性 要素,x n n, 马克思主义经典作家 生产力 构成要素 方式 论述 认同 全球化 信息化 学者 关注 马克思主义经典作家 论述 论述 方向 要素,x n x v n v v n n n v vn vn x v v vn n n,,,
xdqk-H/第132批/W2-15130/W2-15130-18521-2015-10/18_092.pdf,F299,从资本驱动到创新驱动:纽约全球科创中心的崛起及对上海的启示, 全球科技创新中心 “应用科学”计划 “众创空间”计划 “融资激励”计划 “设施更新”计划 纽约,"金融危机以来,作为世界资本之都的纽约藉着新产业革命的契机,从一个高科技领域的“二线”城市快速崛起为能与硅谷一较高下的全球顶级科创中心,引发世人的高度关注。研究表明,纽约之所以能后来居上,关键在于其大力推行的以“培育适合大众创新创业的土壤”为主旨的四大创新促进方案:“应用科学”计划、“众创空间”计划、“融资激励”计划和“设施更新”计划。这对同为后来者的上海而言,无疑具有十分重要的借鉴和参考价值。", 资本 驱动 创新驱动 纽约 全球科创中心 崛起 上海 启示,n vn x ns x v ns v, 金融危机 世界 资本 之都 纽约 新产业革命 契机 高科技 领域 城市 崛起 硅谷 一较高下 全球 顶级 科创中心 引发 世人 高度 关注 纽约 后来居上 关键在于 推行 培育 适合 大众创新创业 土壤 主旨 四大 创新 方案 应用科学 计划 众创空间 计划 融资激励 计划 设施 计划 后来者 上海 借鉴 参考价值,n n n ns ns x n nz n ns v n l n n x v n n v vn ns i n v vn v x n n j v n l n x n x n n n n ns v n,,,
shlib-xdqk-tx-109\F-15032\F-15032-14511-B-2015-02\18_086.pdf,F840,企业年金激励作用有效性研究, 企业年金 激励作用 有效性,企业年金激励作用的有效性直接关系到企业年金制度是否能顺利发展，因此必须增强企业年金激励作用的有效性。研究结果表明：在人才吸引力与企业和谐度方面，企业年金的激励作用已达到企业预期，但在企业生产率与企业管理满意度方面，其与企业预期还存在显著差距。可以通过差异化年金、提高缴费水平及加强年金基金管理等措施来提高企业年金激励作用的有效性。, 企业年金 激励作用 有效性研究,x x x, 企业年金 激励作用 有效性 企业年金制度 增强 企业年金 激励作用 有效性 人才吸引力 企业 和谐度 企业年金 激励作用 企业预期 企业生产率 企业 管理满意度 企业预期 差距 差异化 年金 缴费水平 年金基金 管理 措施 企业年金 激励作用 有效性,x x n n x vn v x x n vn n x n x x x x x n x x n l n v x x vn n v x x n, 企业管理 企业 管理 制度 效率 生产 基金 激励 收入 分配 满意度 有效性 薪酬 调查 效果 福利 合同 公平 年金 工作 企业年金 我国 和谐 员工 预期 有效 计划 实施效果 缴费 水平 实现 满意 人 引力 吸引力,企业年金 员工 激励作用 企业 年金 缴费水平 年金计划 企业年金制度 企业预期 实施效果 管理满意度 实施 吸引力 有效性 缴费 差异 激励 和谐度 满意度,刘军 北京 年金 施效 制度 实质 周期 引导 研究 管理 吸引 企业 途径 包括 中高 计划 显示 程度 分配 范畴 差异 上海 总工 生产 缴费 国大 员工 领导 证实 保证 基金 上年 工合 财政 中年 透明 投资
,F832,中资银行境外发展情况的特征与问题, 银行 中国,, 中资银行 境外发展 特征与问题,nt x n x,,,,,
,F830,论结构化金融时代金融创新失败, 金融 经济理论,, 结构化金融 时代 金融创新 失败,x n x v,,,,,
shlib-xdqk-tx-119\K-15011\K-15011-10041-2015-03\52_286.pdf,F335,废除柴明达尔制度对印度农业发展的影响, 印度 柴明达尔制度 农业发展,为了改变落后的农业经济现状，国大党在印度独立前夕就在思考农业改革的举措。独立后，印度决策层从国家战略的高度审视对印度农业经济发展构成严重挑战的柴明达尔制度，希冀通过对该制度的改革使印度农业经济焕发生机。即使在面临巨大阻力的情况下，政府也通过各种有力措施不断推进改革进程的深入。尽管政府在改革柴明达尔制度方面存在不完善之处，但是该制度的废除不仅促进了农业经济的发展，更是促进了印度的乡村建设和整个社会的进步。, 废除 柴明达 制度 印度农业,v nr n x vn vn, 改变 农业经济 现状 国大党 印度 独立 思考 农业改革 举措 独立 印度 决策层 国家战略 高度 审视 印度 农业经济发展 挑战 柴明达 制度 希冀 制度 改革 印度农业 经济 焕发 生机 阻力 政府 措施 推进改革 进程 政府 改革 柴明达 制度 处 制度 废除 农业经济 印度 乡村建设 社会,v x n nt ns v v x v v ns n x n v ns x vn nr n nr n vn x n v n v n n n n l n n vn nr n v n n v x vn ns x n, 农村 政策 制度 农民 农业 改革 生产 土地 中央 政府 保护 印度 农业发展 征收 中央政府 补偿 国家 财产 人 委员 北方 委员会 全国,柴明达 废除 土地 政府 土改 北方邦 印度 地主 农民 印度农业 卢比 佃农 改革 包税 达尔 中央政府 国大党 私有财产,独立 生计 国大 委员 明达 税务 全国 土改 实施 内务 粮食 成员 程中 北方 改革 达尔 哈尔 孟加拉 喀拉拉 柴明达 管理 生产 牛产 农民 国家 农和 阿萨姆 古吉拉特 劳动 经济 精力 农业 基础 进程
